,Restaurant_id,City,Cuisine Style,Ranking,Rating,Price Range,Number of Reviews,Reviews,URL_TA,ID_TA,all_review_dates
10,id_6578,Barcelona,,6579.0,3.0,,6.0,"[[], []]",/Restaurant_Review-g187497-d10696479-Reviews-Restaurant_El_Plaer-Barcelona_Catalonia.html,d10696479,"['January 30, 2020', 'December 13, 2019', 'October 6, 2018', 'April 6, 2018', 'March 22, 2018', 'November 26, 2017', 'May 8, 2017', 'April 19, 2017', 'March 28, 2017', 'August 18, 2016', 'August 4, 2016']"
11,id_5312,London,"['Italian', 'Pizza', 'Vegetarian Friendly']",5321.0,4.0,$$ - $$$,42.0,"[['Not bad for Canary Wharf', 'To be a pilgrim'], ['12/15/2017', '11/22/2017']]",/Restaurant_Review-g186338-d12402429-Reviews-Pizza_Pilgrims-London_England.html,d12402429,"['September 25, 2020', 'September 9, 2020', 'September 1, 2020', 'August 31, 2020', 'August 12, 2020', 'July 29, 2020', 'July 17, 2020', 'July 16, 2020', 'July 15, 2020', 'July 12, 2020', 'March 11, 2020', 'February 28, 2020', 'February 22, 2020', 'February 19, 2020', 'February 12, 2020', 'January 30, 2020', 'January 20, 2020', 'January 18, 2020', 'January 18, 2020', 'January 15, 2020', 'January 15, 2020', 'December 22, 2019', 'December 5, 2019', 'September 26, 2019', 'September 13, 2019', 'September 4, 2019', 'September 2, 2019', 'August 28, 2019', 'August 26, 2019', 'August 16, 2019', 'August 16, 2019', 'August 15, 2019', 'August 4, 2019', 'July 31, 2019', 'July 26, 2019', 'July 18, 2019', 'July 12, 2019', 'July 9, 2019', 'July 8, 2019', 'June 13, 2019', 'June 6, 2019', 'June 3, 2019', 'May 28, 2019', 'May 8, 2019', 'May 4, 2019', 'May 1, 2019', 'April 28, 2019', 'April 19, 2019', 'April 17, 2019', 'March 31, 2019', 'March 15, 2019', 'March 4, 2019', 'February 23, 2019', 'February 11, 2019', 'January 29, 2019', 'January 15, 2019', 'January 6, 2019', 'January 1, 2019', 'December 29, 2018', 'December 29, 2018', 'June 3, 2017', 'May 27, 2017', 'May 26, 2017', 'May 13, 2017', 'May 5, 2017']"
12,id_4066,London,"['Italian', 'Pizza', 'Vegetarian Friendly', 'Gluten Free Options']",4073.0,3.5,$$ - $$$,286.0,"[['Great service, good za', 'Lovely, relaxed atmosphere!'], ['01/07/2018', '12/27/2017']]",/Restaurant_Review-g186338-d2259559-Reviews-Made_In_Italy_King_s_Road-London_England.html,d2259559,"['October 1, 2020', 'September 22, 2020', 'September 21, 2020', 'September 20, 2020', 'September 16, 2020', 'August 31, 2020', 'August 26, 2020', 'August 24, 2020', 'July 26, 2020', 'July 26, 2020', 'July 23, 2020', 'July 23, 2020', 'July 23, 2020', 'July 23, 2020', 'July 19, 2020', 'July 19, 2020', 'July 18, 2020', 'July 17, 2020', 'July 12, 2020', 'July 11, 2020', 'February 20, 2020', 'February 16, 2020', 'February 3, 2020', 'January 26, 2020', 'January 24, 2020', 'January 1, 2020', 'December 30, 2019', 'December 29, 2019', 'December 17, 2019', 'December 3, 2019', 'December 2, 2019', 'November 15, 2019', 'October 30, 2019', 'October 28, 2019', 'October 5, 2019', 'September 21, 2019', 'September 15, 2019', 'September 13, 2019', 'September 12, 2019', 'August 27, 2019', 'August 21, 2019', 'August 3, 2019', 'July 13, 2019', 'July 12, 2019', 'July 8, 2019', 'July 6, 2019', 'July 5, 2019', 'July 3, 2019', 'July 2, 2019', 'June 18, 2019', 'June 16, 2019', 'May 27, 2019', 'May 7, 2019', 'April 19, 2019', 'March 20, 2019', 'March 8, 2019', 'March 3, 2019', 'February 23, 2019', 'February 21, 2019', 'February 10, 2019', 'June 2, 2012', 'May 23, 2012', 'May 6, 2012', 'January 7, 2012']"
13,id_4637,Berlin,"['Vegetarian Friendly', 'Gluten Free Options']",4639.0,4.5,$$ - $$$,10.0,"[['What a great spot!', 'Healthy superfoods, various lunch offers a...'], ['07/25/2017', '05/30/2017']]",/Restaurant_Review-g187323-d12107166-Reviews-Lykke-Berlin.html,d12107166,[]
14,id_4773,Madrid,"['Mediterranean', 'Spanish', 'Healthy']",4776.0,4.0,$$ - $$$,7.0,"[[], []]",/Restaurant_Review-g187514-d10859423-Reviews-Batea-Madrid.html,d10859423,[]
15,id_1401,Dublin,['Cafe'],1405.0,4.0,$$ - $$$,28.0,"[['Lovely food', 'Great coffee'], ['12/01/2017', '09/14/2017']]",/Restaurant_Review-g186605-d6633059-Reviews-Green_Land_Cafe-Dublin_County_Dublin.html,d6633059,"['January 28, 2020', 'January 9, 2020', 'March 25, 2019', 'March 17, 2019', 'March 26, 2018', 'February 19, 2018', 'February 8, 2018', 'February 7, 2018', 'December 1, 2017', 'September 26, 2017', 'September 14, 2017', 'September 4, 2017', 'July 9, 2017', 'June 25, 2017', 'January 24, 2017', 'November 3, 2016', 'August 25, 2016', 'August 15, 2016', 'July 24, 2016', 'April 29, 2016', 'September 12, 2015', 'September 11, 2015', 'July 26, 2015', 'July 16, 2015', 'May 24, 2015', 'May 5, 2015', 'January 26, 2015', 'January 14, 2015', 'December 9, 2014', 'October 5, 2014', 'September 8, 2014', 'August 19, 2014', 'August 14, 2014', 'July 10, 2014', 'May 12, 2014']"
16,id_5257,Berlin,"['Japanese', 'Asian', 'Thai', 'Vietnamese']",5259.0,4.0,,3.0,"[['This is a real hidden Sushi-gem'], ['04/12/2017']]",/Restaurant_Review-g187323-d10266473-Reviews-Akira_Sushi_Streetfood-Berlin.html,d10266473,[]
17,id_11121,London,"['Bar', 'Pub']",11131.0,4.5,$$ - $$$,7.0,"[['gin tour venue', 'Gin Tour'], ['02/28/2017', '10/31/2016']]",/Restaurant_Review-g186338-d8659568-Reviews-46_Mercy-London_England.html,d8659568,[]
18,id_3127,Berlin,['German'],3129.0,4.0,$$ - $$$,12.0,"[['Nice stay, very good hotel', 'great residential area'], ['08/16/2017', '10/21/2016']]",/Restaurant_Review-g187323-d3702312-Reviews-Albrechtshof-Berlin.html,d3702312,"['July 18, 2020', 'November 11, 2018', 'October 15, 2018', 'October 3, 2018', 'May 12, 2018', 'February 13, 2018', 'August 16, 2017', 'July 20, 2017', 'May 17, 2017', 'February 27, 2017', 'October 21, 2016', 'September 4, 2016', 'July 21, 2016', 'October 29, 2015', 'September 4, 2015', 'August 19, 2015', 'August 18, 2015', 'June 22, 2014', 'December 29, 2013']"
19,id_2791,Brussels,['Chinese'],2792.0,3.0,$$ - $$$,12.0,"[['Seriously, is this a restaurant?', 'Not that bad, but very boring type of food...'], ['04/12/2016', '08/13/2015']]",/Restaurant_Review-g947638-d8155327-Reviews-Hong_Yun-Watermael_Boitsfort_Brussels.html,d8155327,[]
