sell_id,price
1101313365,500646.9103832803
1101099430,521976.76466611313
1097472394,843332.8873458711
1101275394,1951498.1337281622
1101233228,782760.46585786
1100966114,725410.225288873
1101282128,761969.435593901
1101270366,820393.6076059542
1100912350,608786.3635960431
1101283732,520196.6472711783
1100277906,867210.2398713734
1101274739,2158339.864155222
1101180015,513188.1668526764
1101269075,1223132.8312018479
1101276477,572387.7629585217
1101309463,1627869.7677219948
1101276726,1427553.0466929313
1101271642,508365.3743877203
1101267776,1183818.1707036933
1100980952,1141120.3364086007
1101267105,1751106.1278982107
1101137832,1478750.959059801
1099983566,458367.7962463539
1101130857,2236847.0380976773
1101051060,733678.5408000406
1101271590,1044684.1842442914
1100794742,525854.3172426447
1101276820,517698.7706235991
1101276072,678315.2917611959
1100993258,1750524.276895576
1100334998,487635.4395487438
1101307018,840091.0490549081
1100816918,341578.70824462036
1101179477,2022209.6481882958
1100604462,558344.582802268
1101260906,2012701.4388051918
1101270269,780992.5312913138
1101276310,1649679.69834847
1101272003,740114.0086423048
1101310730,579748.0280968226
1100610304,824452.5859376315
1101268549,473756.23137449723
1100771366,218238.28703338548
1101258995,1397381.163799492
1100662506,594176.0119884074
1101266987,1272065.5960552278
1101265613,649752.0044938312
1101276853,369982.24437420623
1101310682,300563.71021981025
1101178925,572069.2633482466
1101311125,511113.4025402477
1101135747,565980.2255219489
1101094517,1397653.575046471
1101263648,816414.0729966764
1101260288,355021.33647402364
1101264191,1133133.0349535798
1101061580,502034.11000261654
1101092715,844948.3885226941
1099671810,1272718.8870632104
1101260776,1385690.8445384107
1101135750,415665.8776215042
1101121539,879543.8292171636
1101190602,857125.5044069227
1101309940,259273.83692636644
1101254552,682020.2914675336
1100999856,569972.0715610718
1101258206,810070.257799598
1101080699,546412.9962428695
1101255582,654655.5469966431
1101244920,812177.3537137763
1100606256,894931.8115178504
1101255508,1039559.5766336661
1099690586,1106002.081960688
1101247820,765050.9286967235
1101256064,743319.9761532455
1101248780,812791.4987939395
1101250731,442810.69145901105
1101227668,232289.603191931
1099984682,162207.87475504863
1101244608,511540.93361209217
1101254356,453506.2814630556
1101246591,392867.11539530376
1100750414,692968.1998898728
1101239464,1273491.4463247054
1101241452,1399639.6897214374
1101243435,1221686.485845692
1101242982,929063.9658311233
1101244825,536385.7034995023
1101241611,939145.8812550057
1101237476,557826.8768108702
1101237475,2365067.6929856045
1101244609,555469.547806533
1101238018,284008.6578459748
1101239499,1509363.0640641877
1101244922,576665.1719060177
1100935804,780543.5262931356
1101241861,1114109.574658092
1101239470,886066.3908649483
1101237474,723465.0822221742
1101240987,647735.7411907628
1101241556,514523.04697567644
1101227219,940491.6285281783
1101241515,451559.39280725917
1100310522,772534.6338212853
1101240976,624660.9224600485
1101239493,2096959.4763217892
1101226821,1277000.3852637026
1101294013,991804.9995196661
1101234831,1768722.153046055
1101225372,647786.5852022957
1101235330,314375.8572725247
1101084679,488152.97079037933
1101231045,607507.9675324304
1101307800,285749.4564263219
1101224649,533009.7825688018
1101231544,660715.2113129857
1101221249,851482.0798548361
1101229396,797310.402940006
1100848968,543487.3151577829
1101221684,364962.4147263452
1101227510,926206.6675617703
1101223177,456660.0716142232
1101230287,426010.21015978843
1101231041,694034.1264244457
1101229429,1457140.4673158932
1101224951,665721.506022112
1101231690,559294.3214438087
1101220117,1348077.3292158565
1101231482,628913.8132156393
1101224950,854315.1274399947
1101225562,562141.8862370665
1101221039,491945.19200215954
1101306547,1281059.0909116843
1101304208,1232662.688333973
1101219620,625373.6423372623
1101219621,586864.4440625918
1101216297,701594.7547477585
1101185557,1765214.0042769534
1101305711,778360.7515691476
1101215400,216141.14411091208
1100914212,1821024.873242087
1101210299,2013510.2474715824
1101219981,406185.6180766485
1101215109,824459.9595708176
1101306844,529825.7460190859
1101219977,316363.6632485056
1101209529,2200519.647296265
1101215106,491425.60432993213
1100697364,873714.9829248067
1101182386,802332.7166841753
1101305173,535309.4985430285
1101228249,686913.2825478141
1101306102,504868.6429289894
1101208625,881813.1731620535
1101213700,850984.9399533506
1101209526,1300160.055338676
1101304412,793394.3983169026
1101300253,1903284.1503702619
1101209176,902967.5644114588
1101193464,615702.4322133724
1101209479,794326.7191695863
1101303554,834913.4104954852
1101195823,1950847.3448139795
1101304369,531027.6270251359
1101201842,292604.08200564067
1101300352,529185.6312764084
1101306327,462839.03176757734
1101193987,658953.0014577307
1101192257,1087814.1087285173
1101196434,394613.82288162416
1101202995,506458.167936803
1101201493,618501.3293700113
1101196527,778586.0540127743
1101193984,483539.8315666764
1101192296,717356.9862290216
1101069086,882543.9102372329
1101302847,541767.201922946
1101297567,532614.2027981069
1101302642,291476.74243357417
1101201497,585473.1929768373
1101177123,733288.4822651728
1101302733,880698.5557092173
1101298448,674784.3954967661
1101191138,532581.3414904348
1101302213,535861.2553633021
1100889676,785551.9357235122
1101180435,1120979.2580731558
1101148651,2547842.3648861363
1101269305,869441.4689222805
1101299678,879812.3118417143
1101184656,447399.9377154758
1101164830,1438871.2740533464
1101178671,1402680.7198085596
1101302025,416892.2812108769
1099161834,580052.4549934266
1101184672,529253.5508937241
1101171545,919684.6279459284
1101302716,212751.06557376872
1100642322,490480.6898872498
1101191982,353836.17119753687
1101177074,1366491.7921364596
1101161358,2719796.425539364
1101080972,2706581.393225057
1101159261,595473.2776462842
1101297512,269360.97062037635
1100112196,879238.8472497754
1100891994,1192045.1837672282
1101192535,830113.0174515343
1101178656,1515806.2680540602
1101296176,2330395.8376557324
1100958802,303750.86210161203
1101302240,528013.392457456
1101299309,908318.0999102808
1101300862,623358.7367476883
1101173667,824163.8702909143
1101184158,676938.1023733992
1101179071,827315.8787665686
1101177004,1241076.1967566404
1098348152,1251946.2425245754
1101297819,929701.2531217508
1101164814,760435.3939410907
1100720650,2289999.783570236
1101264870,1042230.1124161094
1100517662,2033317.1727304303
1086176628,425732.2653506321
1101174563,309070.95514619374
1101164882,1527682.8243307509
1101290800,1557949.693837147
1100892922,633116.1696747841
1101174481,794071.6007413791
1101295134,1955527.919657546
1099911704,707540.4451232201
1101092794,821052.943965097
1098800444,396691.2294039254
1101300397,525267.5011584664
1091531420,877227.8549067477
1101174479,331423.8535941018
1093151454,686341.8321742998
1096008524,1139130.8801947583
1101295763,936182.575289038
1100488018,436725.70692598855
1086653988,476844.1453016201
1101173088,547375.650211034
1100154922,524951.4209588878
1101126868,1399327.1807704417
1101169403,388299.7878442512
1101152536,1764551.213823574
1101145884,2710812.312375473
1101108474,1698481.461286366
1101280984,371363.04441232793
1099856976,1394994.521399322
1101257533,1600192.7196475193
1073576772,625970.6880528983
1101164666,892965.8690017398
1099833632,1171587.29000936
1098356826,574518.3716384398
1101224127,1200343.6071397753
1099081786,1065707.1113108841
1101105479,2522655.937954336
1101052448,777642.1177420784
1101139367,1094753.5406194911
1101173675,455470.9797735105
1100744394,1723598.2338346532
1101296688,1227317.766501664
1088042038,560959.0962110606
1101161016,347185.02659786656
1101130332,2236727.5434460514
1101251384,1667026.062685145
1098650762,831232.5102145968
1099979792,1900059.2406342404
1101294744,2337166.536312399
1097755058,692281.0944908683
1078107337,1510554.522665084
1101056152,1186747.3316273203
1100178028,485120.6306330971
1100980428,2761731.5735287326
1101178305,945953.7541792336
1100900664,547635.3677416217
1101171805,803478.7247384078
1100902032,838115.7226934482
1101190123,1943618.7951327597
1101164815,818870.1424629982
1100103940,1575241.5820613566
1101202400,522374.37482771487
1101213567,1077853.6631548975
1098911166,1646105.4214830252
1101237501,704940.6328325382
1097082154,529098.3136662778
1101252103,717253.4699953635
1092457094,2033518.1927785247
1098359312,308172.03191741864
1096591728,379856.69158451556
1101211603,134128.02757101014
1101186075,777780.3332984864
1101263464,1391437.701937003
1100924374,326282.322601704
1101081410,486550.044320152
1101165115,474680.4695020589
1100171136,788240.9717145808
1100880030,2690768.256223333
1101179016,1230245.0447858751
1101275794,1547935.3004454686
1100051304,277806.10672874737
1100954054,463953.8774373592
1096373712,548082.378334735
1098985572,692134.9789082544
1101296053,291026.59618918825
1101265689,843880.3755877743
1095182646,546782.4990733749
1101281578,602543.1853023261
1100941742,1704702.8021227417
1101169603,576798.8846465183
1100792010,698633.8320237951
1101062512,1202667.394450741
1092773590,558326.9885248638
1094017778,925184.9219746361
1101209434,552108.2457579075
1095524690,1394095.3802120995
1100894136,619999.9305915076
1101294563,691296.2581792264
1101233125,953830.7051370366
1101259218,2005024.516396109
1101132822,674155.1816276617
1097610944,574334.5748952936
1101104586,746362.6711417892
1101207598,803073.8613278244
1098975094,1118384.389774704
1101164831,671012.0167687072
1089016058,768244.4203418349
1100555942,678293.3743291234
1086096048,772703.014261808
1094126788,924200.3292050594
1101100293,2621939.2474108636
1101196328,335513.34000055824
1101137979,763910.7182053487
1101207966,767420.7389577489
1101258958,1448641.6254974785
1101163308,508822.43083374866
1101228513,724675.1742970274
1101197694,826300.8993441461
1101291363,591963.2814039647
1096638386,1605369.0205312916
1098316966,259769.28211405373
1100442678,637578.6910182816
1101001978,512660.21186145605
1101284794,518392.66974256013
1100242980,1095422.2923928911
1100389624,766511.9196109409
1100745906,797838.0284752334
1101266469,744654.5150431966
1091225002,1253001.6910443518
1098391362,844524.7566315933
1099995226,1104742.6394492139
1100514090,477962.0703536549
1100931680,868736.4463225007
1100779626,1344124.9938057642
1089248460,2611810.2156195994
1097511599,522233.32990938023
1100459766,830480.9151347332
1101240233,548630.6307123939
1063853774,1260535.564737183
1099046998,1901388.1665055652
1098893832,1387620.739646397
1096477446,670571.3475977534
1101210525,510022.01090896426
1101275671,716364.6631490949
1096401232,696604.3105887594
1101217627,692906.5707705278
1101109261,1413821.9480290806
1101175794,522735.0627424074
1075326711,1760589.7707529475
1100925672,772727.462889652
1101164737,993763.0344906244
1100792334,1881920.715791498
1101191746,769653.869082183
1091375950,494211.20293723774
1101135621,1076252.8493809102
1101088675,1007064.0309609635
1099625712,729844.0685882445
1101126475,427297.70389639604
1099462732,662284.0682974618
1100576602,933039.9260846142
1100100204,2569799.643273842
1101124963,495627.6410070997
1101130825,1621546.8569240833
1100730106,743957.6586891338
1090410754,921636.9937457626
1100471090,1623055.4914648056
1101279966,862577.2353684704
1101291430,587957.8186983104
1100674720,854538.7926890941
1079458060,1379675.2992564472
1096185824,1253449.3129300035
1101222991,1493897.9685260465
1101144480,774429.2401754507
1101062854,770138.7122272926
1087080897,728417.5876834887
1100928224,647041.5716868857
1101120385,663052.1989972099
1101127914,608624.1719396916
1099235128,1284413.5460313433
1093635512,460323.4657218817
1101087812,1404677.8370978364
1100182658,625947.282079146
1101260994,633649.7683398157
1100792322,1768486.85390087
1100673360,377255.1874153906
1100943084,1197327.695686615
1100963574,358447.43389776384
1101202106,719032.2313212999
1101209308,698579.6076331196
1101147381,431971.85392359714
1101155791,531392.6175863239
1100143428,625485.1454772704
1101291792,611975.1002754424
1095744168,717269.0240294678
1100599234,558444.7380217366
1101277665,2165107.1019472512
1101261724,1152252.2724169302
1101136169,305235.8416196781
1100857312,886533.9520363903
1097690092,938213.010006463
1100562360,892431.4008559043
1101196213,229496.91032457782
1094388514,708460.1942878242
1101071702,700349.184947935
1084753487,573519.1124264775
1101259446,2557985.8896311168
1100991690,1613056.4584782382
1101225345,1615412.2028068854
1098126704,673494.9651060156
1099949312,963477.2170995342
1100638834,1364226.427227862
1101251493,498618.2485426206
1099021126,506370.6779041507
1087118441,456649.14062550105
1101295699,806625.2763512782
1100791216,2659582.8173209107
1095839750,678629.1278744692
1101248305,1572457.3309671702
1100858074,465345.86830170726
1084387067,1044164.0435748425
1095665002,819484.326583989
1101164443,752267.7002843386
1101102480,930748.2533951408
1101121264,1105981.8499016657
1100531310,725745.6704627471
1101243420,590782.2300273753
1095846216,1370298.43007601
1094313154,320634.5904771422
1100844220,731481.0538398452
1101153989,772749.5800278388
1100737640,595505.5761375978
1099782524,615796.3206276135
1100037742,366004.9300098909
1101251840,335273.1174055343
1101235201,864074.1300691925
1092166276,574465.7630479994
1092660374,834846.5688466274
1101175099,446553.1609544514
1101218115,787602.5529134227
1100358666,1100073.8812443812
1101218503,739153.0804506005
1095419590,963637.7521206809
1099722140,1090649.7595207742
1097146488,285485.0689020296
1101180125,582032.9488243674
1101103124,1494616.5187202853
1052738016,264041.30995827774
1101237572,1086639.8282520475
1101130309,1243438.519389549
1100387676,1075390.381864538
1101251250,784460.272499712
1100762884,1426852.277873629
1084460963,800621.1299559502
1098255856,509015.40925066074
1100874644,1017276.8367459672
1089376140,825395.8959019841
1086685104,709178.8408279862
1101240429,748305.630917038
1101075120,493881.9038542415
1101247692,387853.4375304544
1096998110,688215.7719546704
1101037882,1306929.5676601913
1092479378,896624.0626533013
1101118541,746015.8071426117
1100959808,598211.414070756
1101189327,813512.2403592619
1100740496,663204.0111716465
1101070219,913017.9788521415
1100767464,732871.5168980331
1101141034,716253.8767064075
1099990364,452504.3876276024
1100341870,1271498.2056146506
1098995410,831522.1073296956
1097401956,645031.4803035947
1100935500,2133269.5343993655
1101223655,275974.47595336474
1100435172,1813106.24279267
1097324920,587782.3174324965
1101275556,774766.373311625
1098673254,661053.4975321848
1101160981,509809.33088860987
1101030036,682720.1956859999
1101082049,384963.2615502959
1100999394,848167.8495747127
1101251336,1262456.371929922
1101263357,146628.89438778107
1100913952,664313.8170639785
1100588354,890238.1815543172
1100457468,833457.7203247516
1101129457,471744.1580733354
1101254166,667594.4191218615
1101097732,522151.0902526676
1089871426,583159.8307443685
1091893478,813117.200071276
1100520300,826743.8858476885
1100859864,700977.7227844673
1101180919,753880.7782583061
1101283628,241169.22151821415
1088892636,423535.5283858447
1100787062,844615.6238379979
1100490374,711720.2995847518
1101281041,544933.9407376461
1100813630,913920.4040150841
1100944730,854435.6645911412
1098677812,212784.86100512274
1096411742,697183.1605790986
1099926406,592294.9762757305
1100626500,595375.1766532052
1100076186,414352.2855281537
1101254297,672722.4708828153
1101038426,940797.2252729263
1101284222,357373.71228225215
1101286762,303181.59160902933
1101130685,962842.8596060288
1090187176,1330993.165754198
1100863746,1536192.3441189846
1100865492,598986.2605173641
1101273271,413988.9229307547
1101072340,475874.82576289464
1100954200,269667.2667577703
1098611030,555181.8642819177
1092918498,918615.8585482591
1101189754,387320.98898816004
1099813450,599661.9997904523
1101290995,370873.8285205813
1093276378,727855.0522660636
1100869918,435527.74181438785
1100783202,606603.3836465533
1093039690,1410475.5270663656
1101120999,490455.65573660604
1087684374,738108.526503636
1101272994,881349.4511559475
1099984460,320642.1182611622
1090702534,1650392.5320296772
1099743878,753373.4284397762
1099868226,516440.71324974525
1101263632,607699.573175854
1099736552,304839.2972342155
1100757436,583650.0319705694
1071870966,139431.3399756378
1100522116,1486618.593679761
1101202086,1400343.2701401715
1101019804,149498.71156290526
1100455592,183654.72057357366
1101282615,79219.02295551435
1099635168,857500.5272254122
1100779378,801733.0265278976
1100368806,566269.842356057
1101126172,173679.1439445999
1100980204,648848.6707455093
1100656396,289694.68161256384
1089614631,860010.12968665
1100408674,735433.4261775634
1101084423,395611.0564315636
1101025918,482981.1573164456
1088917830,592091.7340723503
1078158189,1037182.7431750468
1100350010,763765.9595711414
1092254636,847531.0693812988
1052303444,663864.9533713982
1101271967,839088.27614543
1096502200,646696.8349401867
1101159635,774068.0402865493
1099650640,1007383.544867286
1100037516,288014.63113991125
1101154637,648138.1255601443
1101260561,505821.5713646642
1101076736,950996.1101203654
1101111705,537057.5802611551
1101139409,530428.2468918257
1072067350,1160664.7623216067
1090420648,1445041.5264480496
1101104872,355732.6150940351
1101280855,2327739.5518686087
1100271934,346931.3327197796
1100839716,1217470.0965316603
1099834584,535469.2332794593
1100701278,755227.58889849
1097571134,236602.01510195443
1099509408,340037.9774349255
1101168281,839815.377933079
1082860768,1326324.7785978634
1097879110,277817.78929898416
1095845002,384412.7356618159
1096005510,1630979.1349014505
1100885840,573260.2100081886
1100759460,356563.90533099073
1101138075,476354.8331845127
1101209503,82216.83599597625
1099345760,138040.6191483092
1101017957,773012.42334253
1098872050,546820.8302607184
1097490214,702754.1497599046
1101064138,757438.3124733636
1100675194,1570451.673046696
1098626464,680482.803884746
1101211654,351052.71743039665
1101237355,630307.0541867452
1100666966,211113.458706115
1099047464,612779.7089833686
1101137137,483024.582701263
1101261963,804180.5570769638
1091105678,393137.00599964586
1088230226,530498.766334536
1092876956,720198.4945144765
1099376856,304555.1856857901
1101085995,1089727.6504207132
1101084008,812495.8117795713
1101041562,757135.9716366442
1079163872,691042.8594643059
1100371660,274233.84469774883
1101228348,895698.2179166732
1101058028,357739.88067275245
1101134157,612456.088448014
1098855680,769610.63981312
1101207756,311231.3239397324
1099504696,554082.7769684469
1101161002,350626.972080983
1099146798,2406106.416264113
1097112806,786712.8912456945
1100976098,1377431.6607260804
1096058130,467678.6787986472
1100611256,554204.4390756085
1094981814,810851.7482215874
1097389680,218898.65388937423
1092260750,332047.30159278266
1094444186,1766248.4693762793
1100722342,714568.3038741024
1099321408,500314.88719140645
1080679598,2135811.654640577
1092530504,948692.0076725277
1090728360,623956.1527732871
1101247355,537042.9864201951
1101070193,874111.860463018
1101273648,484975.0192815224
1091760360,714791.6416047892
1100722282,689833.0930787261
1093823124,806528.9446181909
1101129175,552384.752343291
1076675258,1117898.1399024006
1101170337,1491513.8730843773
1100732852,497819.37509629864
1100228082,745455.2279827737
1100962920,729361.8577334923
1100296466,1012077.726162626
1093408800,644632.2569134859
1101228334,589655.4894760011
1101252349,711679.5445106035
1099963826,920946.1255393962
1100668112,562674.7592005817
1100931606,882785.7003165372
1100514944,478433.96561331704
1101177415,520302.36465589894
1100790714,808673.1073852752
1100434568,501344.5104370797
1101173529,654751.674077267
1095825060,758748.3211669677
1100385938,639850.8173447916
1096320866,528415.6040586313
1100706214,745669.6659913568
1100784282,625709.3525161578
1100897726,372481.2751295524
1100041102,643438.7175436522
1101130312,844158.7817098856
1101207649,552752.0840556222
1099188404,742041.9843866725
1099537446,567807.3174101559
1090713972,66724.18798159351
1101274976,537903.0250108873
1098883304,699681.057864884
1101079888,513798.96110069304
1100517224,782753.082693125
1101278150,820809.6721932421
1101037402,811545.7379614023
1101202403,543217.0286832524
1100606212,255645.8607226363
1095040374,685825.868738201
1092570164,155172.28019949674
1099803204,874726.4929020102
1100711910,467617.2006172913
1100256320,475162.3410750081
1101037416,820600.6687277206
1093975010,358879.6967496712
1101273563,468809.6895711106
1092086938,917814.3619878371
1101130657,460049.50677627604
1101210961,1025025.9275672775
1101155855,357342.03373545234
1100227484,876282.8161680173
1101180867,876111.7812110534
1101020876,792703.614259196
1100877796,1055372.4188812263
1101220586,299926.77975337324
1101071449,482365.66911860456
1100789772,997114.6595409708
1099671702,734020.6481392047
1100990066,524382.7357418691
1094689482,350323.51915713405
1090352656,440606.59544084163
1101037550,870868.4236567047
1093707356,731075.4308854956
1101205109,224614.2521429558
1100789258,476258.9053168162
1101086956,543176.2151106478
1100981524,802795.8455392509
1097670662,498231.7299250077
1101264309,416274.57800269587
1101260070,621323.6935064967
1101130445,819438.3354594416
1086902647,410822.849766446
1100871458,665132.9976603435
1082664470,1026103.5954292498
1101089031,366994.13317306916
1101173904,507854.97964893
1101035850,645192.7881532771
1089824194,993463.6237593045
1101166170,1351055.8352979769
1101271537,1164625.2197228773
1101230387,533293.6099068648
1100849976,746609.6020330606
1086291172,284695.6818837997
1101205966,197841.3144694059
1101282232,77763.48760614042
1100526594,907617.6049056608
1100051572,266568.2995427117
1095603950,557893.038878972
1100591906,765137.6563062945
1100738782,583575.2097123428
1094845446,733510.5907428855
1094246594,960430.0613253419
1100920210,1013192.0120813404
1095904822,129376.13607912093
1101269005,612244.5362862294
1086254600,604398.8574989595
1100992630,1112114.6059065745
1100173600,777909.7920139923
1097228614,626968.7823090209
1094515128,769872.3109401169
1099325638,237788.11730697702
1098213890,485760.19995036785
1101145483,894062.2266871674
1099767636,675520.9394901189
1099155558,446788.96657537966
1096260458,526744.4833660192
1101238586,383977.6363219099
1100788462,661988.2559397632
1100180814,436674.21038285224
1101144250,988306.7077184443
1091131966,505305.39826057176
1101250752,211917.78835123102
1099775434,297545.65977459186
1098731080,778379.2292799292
1100524224,75034.57325534915
1099052434,430187.53799300024
1100792364,602976.3868594547
1100518026,887056.2311922369
1097344326,273298.5098741015
1079253092,761080.8807801157
1100940216,249386.2319591945
1093031492,309962.6394742902
1101083832,639121.5263977338
1097824290,405911.09002539545
1100486616,149557.13158912977
1095409188,280637.99222635344
1100026746,310311.6108799723
1020179587,513100.9523573426
1101109981,630432.0404485527
1100588172,513706.1754015562
1101165973,1546766.5429069775
1099298746,551532.8015012842
1100183528,611229.8140512874
1100800006,634279.1891938105
1101011335,720235.582255484
1101154533,729134.2057206316
1100792836,589787.4018659702
1100881948,290880.3232734831
1093519254,684949.3686956094
1091911856,597761.2260061833
1099867458,377447.70602718624
1099802306,600330.8007382146
1099304374,649295.0983126224
1095329862,416506.5495663741
1100643768,255351.14241746956
1093892110,619106.1494115721
1096262432,707916.9484695611
1101208310,608735.0447112508
1099116573,769947.0110839917
1101126473,853336.8850738171
1100219078,332466.1515066856
1100965370,535175.1896837495
1101075066,776369.779124542
1099096826,482301.39012214815
1100051270,747922.9447072288
1095198526,508952.62897528906
1099330240,626050.7852564392
1101277137,377774.7756646507
1101210258,757256.277370019
1099755376,607271.3651062122
1091051336,579878.352843828
1100271720,1313408.9259055178
1099852844,270804.16493309836
1101191086,525645.2351869423
