iter	MAPE	RMSE	R2	MAE
59	0.01617471624	0.3039491586	0.8969464065	0.2168830606
60	0.01603046816	0.3013198617	0.8987216148	0.2149674286
61	0.01591529325	0.2991768739	0.9001570765	0.213394504
62	0.01578377723	0.2969916923	0.9016102513	0.2116093919
63	0.01563989662	0.2944175651	0.9033084143	0.2096702213
64	0.01550815595	0.2921752814	0.9047756117	0.207910894
65	0.0153973667	0.2899964496	0.9061905453	0.2064180112
66	0.01527292525	0.2877616895	0.9076307965	0.2047433951
67	0.01516032672	0.2858331328	0.9088647503	0.2032013216
68	0.01505475711	0.2839369601	0.9100698938	0.201759783
69	0.01496012621	0.2821705987	0.9111853173	0.2005027933
70	0.01484537675	0.2802637146	0.9123816648	0.198967009
71	0.01475068209	0.2784812959	0.9134925896	0.197671252
72	0.01466873982	0.276893972	0.9144759514	0.1965752503
73	0.01456241502	0.2752798423	0.9154701553	0.1951243782
74	0.01448318167	0.2737379487	0.9164144381	0.1940767344
75	0.01439799763	0.2722631814	0.917312649	0.1929192178
76	0.01432617635	0.2708701466	0.9181566241	0.1919431972
77	0.01425421777	0.269578198	0.9189354864	0.1909566405
78	0.01418816777	0.2683339603	0.9196820657	0.1900697482
79	0.01411791738	0.266931369	0.9205195208	0.1891333613
80	0.0140618308	0.2659083137	0.9211275955	0.1883996148
81	0.01400308786	0.2648580149	0.9217494338	0.1876152362
82	0.01394344991	0.263714705	0.9224235425	0.1867870869
83	0.01388223699	0.2624793415	0.9231486492	0.1859787611
84	0.0138277737	0.2614955723	0.9237236455	0.1852358152
85	0.01378104392	0.2605176942	0.9242930586	0.1846288974
86	0.01372636255	0.2594831853	0.9248931253	0.1839033066
87	0.01367746775	0.2584949832	0.9254641022	0.1832471026
88	0.01363383277	0.257565478	0.925999176	0.1826638215
89	0.01359427595	0.2567654642	0.926458164	0.1821318105
90	0.01353272184	0.2557215681	0.9270549263	0.1812740439
91	0.01347389434	0.2547719156	0.9275957008	0.1804619941
92	0.01342486269	0.2539500232	0.9280620988	0.1798162288
93	0.01336689874	0.2530984691	0.9285437393	0.1790188885
94	0.01332141293	0.2521531067	0.929076543	0.1784176511
95	0.01328891586	0.2514599657	0.9294659285	0.1779846779
96	0.01325516486	0.2508583076	0.9298030528	0.1775161161
97	0.0132168827	0.2500787626	0.9302386505	0.1770184687
98	0.01318914186	0.2495255301	0.9305469658	0.1766521211
99	0.01316063133	0.2489185839	0.9308844302	0.1762789124
100	0.01311991857	0.2481367979	0.9313178951	0.1757320408
101	0.01309189453	0.2475937301	0.931618199	0.1753550599
102	0.01305320759	0.2468686867	0.9320181056	0.1748157169
103	0.01302723439	0.2463602484	0.9322978414	0.1744678682
104	0.01298979122	0.2456700129	0.9326766766	0.1739689969
105	0.01295627199	0.2449772713	0.9330558186	0.1735264478
106	0.01291576403	0.2443377694	0.9334048718	0.1729805861
107	0.01288085642	0.243741422	0.9337295484	0.1724868584
108	0.01285931011	0.2432458989	0.9339987284	0.172204971
109	0.01282648313	0.2426937457	0.9342980259	0.1717589964
110	0.01280272866	0.2421994107	0.9345654058	0.1714486808
111	0.01277503814	0.2415902384	0.9348941498	0.1710906032
112	0.01273915348	0.241016509	0.9352030099	0.1705980304
113	0.01269947154	0.2403309271	0.9355711213	0.1700653645
114	0.01266079598	0.2397650261	0.9358741821	0.1695370197
115	0.01263838163	0.2393839136	0.9360778793	0.169230774
116	0.01260482497	0.2388683711	0.936352911	0.1687569314
117	0.0125786735	0.2383686666	0.9366189275	0.1683918955
118	0.01254697114	0.2378053561	0.9369181366	0.1679749351
119	0.01252065763	0.2372560535	0.9372092235	0.1676224956
120	0.01250231024	0.2369025548	0.9373961939	0.1673868869
121	0.01247456961	0.2363614528	0.9376818502	0.1670147848
122	0.0124519229	0.2359507608	0.937898225	0.1667152944
123	0.01241950834	0.2353893694	0.9381933877	0.1662778909
124	0.01239316234	0.2350200827	0.9383871641	0.1659170165
125	0.0123578061	0.2345345888	0.9386414552	0.1654237416
126	0.0123291805	0.2340179622	0.9389114755	0.1650317349
127	0.01231590724	0.2336604307	0.9390979943	0.1648678872
128	0.0122864223	0.233205088	0.9393351271	0.1644565802
129	0.01225129169	0.2326428659	0.9396272821	0.1639662895
130	0.01224076979	0.2323483159	0.9397800615	0.1638279374
131	0.01221554874	0.2319622555	0.9399800132	0.1634762034
132	0.01220433843	0.2316857176	0.9401230357	0.1633348229
133	0.01218669561	0.2313569058	0.9402928716	0.1630829054
134	0.01216546656	0.2309707069	0.9404920408	0.1627852803
135	0.0121470661	0.2306500612	0.9406571503	0.1625421972
136	0.01212965349	0.2302826076	0.9408460805	0.1623168625
137	0.01212049515	0.230069382	0.9409555745	0.1622010514
138	0.01210846752	0.2298020762	0.9410926962	0.1620365219
139	0.01208546251	0.2294431654	0.9412765584	0.1617317514
140	0.01207278718	0.2292352552	0.9413829348	0.1615599451
141	0.01206237587	0.229024375	0.9414907323	0.1614300131
142	0.012051016	0.2287936302	0.9416085705	0.161280479
143	0.01203827098	0.2285738493	0.9417206991	0.161114453
144	0.01202888061	0.2283556861	0.9418318958	0.1609894327
145	0.01202116788	0.2281868445	0.9419178806	0.1608824875
146	0.01201080663	0.2279847577	0.9420207125	0.1607448799
147	0.01200057761	0.2277433868	0.9421434146	0.1606128444
148	0.01198534345	0.227512501	0.9422606649	0.1604026557
149	0.01195663275	0.2270613736	0.9424894169	0.1600024034
150	0.01193334232	0.226696853	0.9426739218	0.1596764139
151	0.01192734357	0.226530508	0.94275802	0.1595999131
152	0.01191493521	0.2263140591	0.9428673567	0.1594371888
153	0.01190898189	0.2261191487	0.942965724	0.159360041
154	0.01190115462	0.2259773083	0.9430372547	0.1592584483
155	0.01188839065	0.2258256588	0.9431136825	0.1590845753
156	0.01187168598	0.2255714766	0.9432416693	0.158848873
157	0.01186314972	0.225363912	0.9433460761	0.158736029
158	0.01185606723	0.2252494757	0.9434035974	0.1586473829
159	0.01183217118	0.2248649828	0.9435966487	0.1583153797
160	0.01181578985	0.2245735297	0.9437427655	0.1580905115
161	0.01180254874	0.2243655796	0.9438469031	0.1579060408
162	0.01179001315	0.2240802127	0.9439896527	0.1577371805
163	0.01177909672	0.2238774252	0.944090983	0.1575905941
164	0.01176693516	0.2237045728	0.9441772827	0.1574226103
165	0.01175552602	0.2235250378	0.9442668483	0.1572624141
166	0.01172945049	0.2231260277	0.9444656469	0.1568991299
167	0.01171711637	0.2228819539	0.9445870767	0.1567386251
168	0.01170826941	0.2226523686	0.9447011769	0.1566242736
169	0.01169137664	0.2223786108	0.9448370764	0.1563887194
170	0.01167111501	0.2220064885	0.9450215382	0.1561092848
171	0.01165706182	0.2218309419	0.9451084498	0.1559160432
172	0.01165177505	0.2217354409	0.9451557026	0.1558544245
173	0.01163517487	0.2214778502	0.9452830542	0.1556247653
174	0.0116112605	0.2210971856	0.9454709818	0.1553021682
175	0.01158544234	0.2206824861	0.945675344	0.1549585947
176	0.01157257223	0.2205149053	0.9457578182	0.154786104
177	0.011567339	0.2203830386	0.9458226719	0.1547224532
178	0.01155902703	0.2202000562	0.9459126006	0.1546054662
179	0.01154331739	0.2199385214	0.9460410051	0.154390544
180	0.01153453291	0.2197789762	0.9461192613	0.1542692308
181	0.01152685585	0.2196699793	0.9461726911	0.1541701754
182	0.011516112	0.2195410552	0.9462358549	0.1540191477
183	0.01151125504	0.2194161049	0.9462970366	0.1539579689
184	0.01149964351	0.2192020042	0.9464017894	0.1537990531
185	0.01149634143	0.2191226903	0.9464405693	0.1537565698
186	0.01148330214	0.2189150023	0.9465420502	0.1535741957
187	0.01146808511	0.2186854643	0.9466540954	0.1533627309
188	0.01145272445	0.218470028	0.9467591503	0.1531459752
189	0.01144648067	0.218340078	0.9468224687	0.1530596789
190	0.01144006762	0.2181578526	0.946911195	0.1529811611
191	0.01142840643	0.2179367815	0.947018736	0.1528216262
192	0.01142173176	0.2178029661	0.9470837781	0.1527324465
193	0.01141650928	0.2176902892	0.9471385147	0.1526647527
194	0.01140177987	0.2174481522	0.947256045	0.1524583285
195	0.01139897466	0.217400804	0.9472790119	0.1524227801
196	0.01138853944	0.2172479056	0.9473531434	0.1522816144
197	0.01137782031	0.2170661517	0.9474411973	0.1521321765
198	0.01136313414	0.21685493	0.9475434349	0.1519347626
199	0.01135147879	0.2166617647	0.9476368455	0.1517727085
200	0.01134517907	0.2165116814	0.9477093651	0.1516858089
201	0.01133418694	0.2163118251	0.9478058568	0.1515389721
202	0.01133164177	0.2162687341	0.9478266497	0.151503838
203	0.01132100651	0.216063663	0.9479255468	0.151361295
204	0.01131527316	0.2159468222	0.9479818522	0.1512863288
205	0.01130885135	0.215806013	0.9480496675	0.1511974796
206	0.01130655676	0.2157616515	0.9480710233	0.1511673033
207	0.0112982327	0.2156278932	0.9481353885	0.1510492422
208	0.01128515191	0.2154341096	0.9482285675	0.1508730076
209	0.01127523163	0.2152271023	0.9483280125	0.1507413097
210	0.01126251214	0.2150097276	0.9484323349	0.150569474
211	0.01125446383	0.2148388764	0.9485142559	0.1504611379
212	0.01124287831	0.2146588668	0.9486004976	0.1502975635
213	0.0112369847	0.2145051187	0.9486741004	0.1502231708
214	0.01123526325	0.2144594044	0.9486959748	0.1501987296
215	0.01123033889	0.2143446424	0.9487508679	0.150133007
216	0.01121744169	0.2141620072	0.9488381658	0.1499483861
217	0.01120958353	0.2140605145	0.9488866461	0.1498408009
218	0.01120377611	0.2140028661	0.9489141729	0.1497593777
219	0.01119212976	0.2138157009	0.9490034923	0.1495970713
220	0.01118295572	0.2136204814	0.9490965722	0.1494778357
221	0.01116820356	0.213382364	0.9492099905	0.149269563
222	0.01116050398	0.2132454704	0.9492751374	0.1491650817
223	0.0111465853	0.2130470436	0.9493694934	0.1489730672
224	0.01114130224	0.2129409077	0.9494199271	0.1489062082
225	0.01113502743	0.2128009618	0.9494863882	0.1488248007
226	0.01112191583	0.2125708563	0.9495955717	0.1486412713
227	0.01110930695	0.2123372755	0.9497062833	0.1484623463
228	0.0110993954	0.2122021664	0.9497702662	0.1483299588
229	0.01109385465	0.2120819464	0.949827164	0.1482622314
230	0.01109124302	0.2120287163	0.9498523464	0.1482295678
231	0.01108237247	0.2118380655	0.9499424888	0.1481102207
232	0.01107634759	0.2117426206	0.9499875861	0.1480247969
233	0.01107348426	0.2116598565	0.9500266753	0.1479881433
234	0.01106850651	0.2115700429	0.9500690766	0.1479254866
235	0.01106435617	0.2114792246	0.950111934	0.1478719696
236	0.01105819879	0.2113958327	0.9501512706	0.1477844698
237	0.0110532633	0.2113084006	0.9501924964	0.147713725
238	0.01104549075	0.2111613244	0.9502618069	0.1476110827
239	0.01104171379	0.2110776001	0.9503012409	0.1475662181
240	0.01102994683	0.210945765	0.9503633034	0.1473963554
241	0.01102831539	0.210931605	0.950369967	0.1473766729
242	0.01101986552	0.2107902669	0.9504364555	0.1472627701
243	0.01101272531	0.2106692316	0.9504933577	0.1471616454
244	0.01100279467	0.2105320162	0.9505578271	0.1470250951
245	0.01099099153	0.2103279141	0.950653645	0.1468624791
246	0.01098380061	0.2101930352	0.9507169142	0.1467644461
247	0.01097830848	0.2100913241	0.9507645983	0.1466909706
248	0.01096032515	0.2098404568	0.9508821107	0.1464358412
249	0.01095941498	0.2098182075	0.9508925261	0.1464231678
250	0.01094980743	0.2096743941	0.9509598214	0.146289162
251	0.01094084265	0.2095540822	0.9510160842	0.1461637205
252	0.01093589343	0.2094468664	0.9510661954	0.1461020023
253	0.01092963747	0.2092716378	0.9511480396	0.1460213854
254	0.01092278147	0.2091254992	0.9512162444	0.1459320028
255	0.01092027977	0.209081555	0.9512367445	0.1459023734
256	0.01091277143	0.2089517494	0.9512972738	0.1457982332
257	0.01090621557	0.2088609355	0.9513395986	0.1457061782
258	0.01089695946	0.20870534	0.9514120728	0.1455782843
259	0.01088597681	0.2084964226	0.9515092988	0.1454238698
260	0.01088333148	0.2084671204	0.9515229276	0.1453892509
261	0.01087269176	0.208293271	0.951603748	0.145244389
262	0.01086219712	0.2081500159	0.9516702948	0.1451037358
263	0.01085953845	0.208096784	0.9516950111	0.1450707016
264	0.01085767646	0.2080645067	0.9517099949	0.1450445298
265	0.01085071454	0.2079269408	0.9517738295	0.1449517333
266	0.01084336458	0.2078430382	0.9518127421	0.1448493807
267	0.01084042458	0.2077932628	0.9518358196	0.1448092352
268	0.0108318768	0.2076269147	0.951912904	0.1446918041
269	0.01082424368	0.207491596	0.9519755642	0.1445931988
270	0.01081497615	0.2073554695	0.9520385571	0.1444657867
271	0.01080873109	0.2072701076	0.9520780375	0.1443783758
272	0.01080309738	0.2071651372	0.9521265646	0.1443006073
273	0.01079847033	0.2070917626	0.9521604707	0.1442422894
274	0.0107926811	0.2069931663	0.9522060126	0.1441624259
275	0.01078641052	0.206874051	0.9522610034	0.144073057
276	0.01078420665	0.206817108	0.9522872805	0.1440457224
277	0.01078058561	0.2067457952	0.9523201785	0.1439980538
278	0.01077417473	0.2066124143	0.9523816794	0.1439123132
279	0.01076750608	0.2065055021	0.9524309472	0.1438220827
280	0.01076473098	0.206474684	0.9524451441	0.1437871574
281	0.0107545014	0.2063072513	0.9525222384	0.1436508654
282	0.01074464942	0.2061805551	0.952580534	0.1435119163
283	0.01073957738	0.2061034876	0.9526159769	0.1434466296
284	0.01073405692	0.205990019	0.9526681363	0.1433692918
285	0.01073138591	0.2059583199	0.9526827027	0.1433348441
286	0.01072024137	0.2057670386	0.9527705526	0.1431803614
287	0.010717512	0.2057123416	0.9527956583	0.1431403555
288	0.01071547461	0.2056641574	0.9528177692	0.1431150446
289	0.01070211462	0.2054741299	0.9529049189	0.1429279005
290	0.01069307717	0.2053119216	0.9529792464	0.1428004789
291	0.01068184904	0.2051351798	0.9530601668	0.1426495223
292	0.01067819584	0.2050822719	0.9530843768	0.1425986619
293	0.01066616128	0.2048875922	0.9531734063	0.1424295472
294	0.01066103232	0.2048117849	0.9532080511	0.1423584542
295	0.01065375421	0.2046858157	0.953265592	0.1422585664
296	0.01065055553	0.2046080249	0.9533011081	0.1422140052
297	0.01064603256	0.2045052299	0.9533480193	0.1421499922
298	0.01064062371	0.2043934936	0.9533989842	0.1420795835
299	0.01063364146	0.2042646421	0.9534577211	0.1419923313
300	0.01063055342	0.2042094937	0.9534828491	0.1419469348
301	0.01062451321	0.2040982156	0.9535335317	0.1418609744
302	0.01060685295	0.203839716	0.9536511609	0.1416205253
303	0.01059770659	0.2036766353	0.9537252935	0.1414928641
304	0.01059111782	0.2035956801	0.9537620717	0.1414028619
305	0.0105821088	0.203430524	0.9538370574	0.1412757423
306	0.0105798646	0.2033925586	0.9538542861	0.1412485253
307	0.01057307527	0.2032640852	0.9539125639	0.1411610383
308	0.01056390057	0.2030830399	0.9539946265	0.1410352607
309	0.0105637629	0.2030780514	0.9539968867	0.141033484
310	0.01055370399	0.2029011418	0.9540770021	0.1408959499
311	0.01054783682	0.2027941778	0.9541254081	0.1408190398
312	0.01054590775	0.2027406536	0.9541496206	0.140795159
313	0.01053645455	0.2026127185	0.9542074681	0.1406623965
314	0.0105269208	0.2024589408	0.9542769524	0.1405285202
315	0.01052090361	0.2023576708	0.9543226823	0.1404483033
316	0.01051570466	0.2022672482	0.9543634946	0.1403812013
317	0.01051263302	0.2022203152	0.9543846706	0.1403422033
318	0.01050677874	0.2021164057	0.9544315368	0.1402679167
319	0.01050165926	0.2020337217	0.9544688124	0.1402008273
320	0.01050107913	0.2020175112	0.9544761187	0.1401947228
321	0.01049219849	0.201870483	0.9545423591	0.1400728085
322	0.0104871373	0.2018084065	0.9545703119	0.1400013666
323	0.01048532159	0.2017665853	0.9545891389	0.1399778275
324	0.01047362546	0.2016201507	0.9546550299	0.139811775
325	0.01046823997	0.2015238798	0.9546983228	0.1397377916
326	0.01046249175	0.2014340479	0.9547387015	0.1396585537
327	0.01045485124	0.201334484	0.9547834335	0.1395508594
328	0.01044587091	0.2012050196	0.9548415661	0.1394191614
329	0.01043863727	0.2010898548	0.9548932465	0.139317017
330	0.01043579526	0.2010259082	0.9549219298	0.1392781609
331	0.01042909791	0.2009296832	0.9549650745	0.1391789164
332	0.01042207537	0.2008421192	0.9550043179	0.1390780191
333	0.01041882322	0.2007670003	0.9550379701	0.1390336869
334	0.01041252449	0.2006522102	0.9550893702	0.1389506624
335	0.0104071532	0.2005375985	0.9551406611	0.1388811039
336	0.01040043852	0.2004242061	0.9551913775	0.1387885954
337	0.0103989913	0.2003988041	0.9552027349	0.1387696737
338	0.01039437923	0.2003065969	0.9552439496	0.1387103137
339	0.01038242032	0.2001070964	0.955333057	0.1385441511
340	0.01037257958	0.1999395734	0.9554078131	0.138404629
341	0.01036189099	0.1997620859	0.9554869474	0.1382560304
342	0.01036022237	0.1997337007	0.9554995967	0.1382340458
343	0.01034701789	0.1995410778	0.9555853876	0.138053021
344	0.01034088894	0.1994303374	0.9556346719	0.137970813
345	0.01033462005	0.1993063424	0.9556898227	0.137884141
346	0.01032329393	0.1991225974	0.9557714862	0.1377307567
347	0.01031506701	0.1989900822	0.9558303343	0.1376127526
348	0.01031191705	0.1989149823	0.9558636677	0.1375701473
349	0.01030428404	0.1987915354	0.9559184329	0.1374607177
350	0.01030372934	0.1987709737	0.9559275514	0.1374544521
351	0.01029443866	0.1986025274	0.9560022172	0.1373299185
352	0.01028812547	0.1984841175	0.9560546659	0.1372471932
353	0.01028478381	0.1984054034	0.9560895143	0.1372037422
354	0.01028155484	0.1983205771	0.9561270533	0.1371607138
355	0.01028047156	0.1983010866	0.9561356764	0.1371451158
356	0.0102736211	0.1982015506	0.9561797002	0.1370516675
357	0.01026813896	0.198097912	0.956225515	0.1369787664
358	0.01026347949	0.198024249	0.9562580641	0.136915726
359	0.01025582376	0.1978835443	0.9563202031	0.1368148753
360	0.01024959485	0.1977783344	0.9563666377	0.1367331244
361	0.01024644119	0.1977364946	0.956385097	0.136691617
362	0.01024197347	0.1976509955	0.956422806	0.1366320157
363	0.01023618411	0.1975586622	0.956463511	0.1365507775
364	0.01022856843	0.1974280938	0.9565210393	0.1364432154
365	0.0102225265	0.1973364161	0.9565614097	0.1363658974
366	0.01021660552	0.1972301006	0.9566082024	0.1362840831
367	0.01021310954	0.1971421632	0.9566468873	0.1362389013
368	0.01020884552	0.1970643797	0.956681091	0.1361822629
369	0.01020206564	0.1969579474	0.9567278705	0.1360869653
370	0.01019940221	0.1968996645	0.9567534764	0.1360524233
371	0.01019383917	0.1968270114	0.9567853852	0.135977
372	0.01019317803	0.1968054421	0.9567948561	0.1359698661
373	0.0101879719	0.1967171418	0.9568336169	0.1358970955
374	0.01018226594	0.1966064328	0.9568821898	0.135820015
375	0.01018062945	0.1965808291	0.9568934194	0.135798768
376	0.01017396369	0.1964746102	0.9569399905	0.1357032037
377	0.01017136165	0.1964340244	0.9569577785	0.1356660929
378	0.01016372824	0.1963376151	0.9570000182	0.1355650771
379	0.01015656171	0.1962269773	0.9570484662	0.1354701201
380	0.01014915688	0.1960962579	0.9571056727	0.1353702179
381	0.01014251083	0.1959948477	0.9571500263	0.1352789537
382	0.01014011528	0.195929005	0.9571788116	0.1352480084
383	0.01013627365	0.1958449948	0.9572155254	0.1351975825
384	0.01013167757	0.1957784542	0.9572445935	0.1351326867
385	0.01012593329	0.1956948069	0.9572811206	0.1350527471
386	0.01011890861	0.1955739837	0.9573338541	0.1349580118
387	0.01011688529	0.1955120777	0.9573608605	0.1349318603
388	0.01011268384	0.1954505426	0.9573876966	0.1348756359
389	0.0101081691	0.195378491	0.9574191084	0.1348151024
390	0.01010207024	0.1953075383	0.9574500297	0.134729759
391	0.01009790475	0.1952577987	0.9574716996	0.1346696813
392	0.01009037286	0.1951500492	0.9575186236	0.1345624323
393	0.01008375964	0.1950771498	0.957550356	0.134471354
394	0.01008255086	0.1950578482	0.9575587558	0.1344571802
395	0.01007827733	0.1949922547	0.957587295	0.1343998347
396	0.010075337	0.1949330223	0.9576130584	0.1343605811
397	0.01007362861	0.1948947052	0.9576297203	0.1343384604
398	0.01006860041	0.1948393432	0.9576537884	0.134267912
399	0.01006166241	0.1947395216	0.9576971676	0.1341693818
400	0.01005543261	0.1946353311	0.9577424216	0.1340875564
401	0.01005050604	0.1945482719	0.9577802163	0.1340217214
402	0.0100487651	0.1945109781	0.9577964013	0.1339981749
403	0.01004173191	0.1944148117	0.957838122	0.1339000772
404	0.01003699746	0.1943390062	0.9578709948	0.1338334436
405	0.01003418431	0.1942857499	0.9578940815	0.1337971292
406	0.01002613144	0.194180908	0.9579395123	0.1336866799
407	0.01002179736	0.194094501	0.9579769363	0.1336286761
408	0.01002018893	0.1940488629	0.957996696	0.1336076012
409	0.01001933255	0.1940257149	0.9580067165	0.133597529
410	0.01001264458	0.1939224175	0.9580514182	0.1335019785
411	0.0100079036	0.193849295	0.9580830474	0.133435092
412	0.01000462401	0.1938076927	0.9581010372	0.1333905157
413	0.009998283049	0.193738896	0.958130778	0.1333010534
414	0.009993214412	0.1936524361	0.9581681397	0.1332307165
415	0.00998570087	0.1935415969	0.9582160119	0.1331278536
416	0.009979022393	0.1934339743	0.9582624685	0.1330357192
417	0.009973601899	0.1933404828	0.9583028044	0.1329606997
418	0.009972053327	0.193298878	0.958320748	0.132942009
419	0.009965918186	0.1932042756	0.9583615345	0.13285437
420	0.009961589961	0.1931390376	0.9583896494	0.1327938973
421	0.009957619719	0.1930817794	0.9584143174	0.132739911
422	0.009953711969	0.1930046497	0.9584475349	0.1326887742
423	0.009952377864	0.1929985218	0.9584501735	0.1326715946
424	0.009944149405	0.1928847756	0.9584991349	0.1325619753
425	0.009938305445	0.1927774745	0.9585452956	0.1324832561
426	0.009937452919	0.1927688156	0.9585490196	0.1324723191
427	0.009932883366	0.1926848435	0.9585851246	0.1324108117
428	0.009928045685	0.1926160413	0.9586146955	0.132343648
429	0.009922865455	0.1925261181	0.9586533281	0.1322699961
430	0.00992225916	0.1925190273	0.9586563736	0.1322622441
431	0.009915331456	0.1924111919	0.9587026762	0.1321625259
432	0.009909804103	0.1923495733	0.9587291224	0.1320847001
433	0.009906259333	0.1922875926	0.9587557155	0.1320365081
434	0.009898881385	0.1921943357	0.9587957116	0.131935784
435	0.009893714067	0.1921072433	0.9588330465	0.1318642461
436	0.009889086532	0.1920511711	0.9588570746	0.1317995586
437	0.009885693736	0.1919901925	0.9588831971	0.1317544911
438	0.009885242816	0.1919840519	0.9588858273	0.1317494467
439	0.009881421937	0.1919087629	0.9589180678	0.1316991853
440	0.009877321487	0.1918408566	0.9589471361	0.1316456373
441	0.009875994474	0.1918238587	0.9589544107	0.1316285866
442	0.00987157009	0.1917364804	0.9589917958	0.1315692948
443	0.00986672422	0.1916575436	0.9590255545	0.131507505
444	0.009862354623	0.1915814477	0.9590580851	0.1314499653
445	0.00986128555	0.1915590375	0.9590676629	0.1314355894
446	0.009857617645	0.191498277	0.9590936254	0.131386464
447	0.009856496523	0.1914818801	0.9591006303	0.1313719209
448	0.009850320454	0.1913869649	0.9591411668	0.1312825965
449	0.009848417179	0.1913500201	0.9591569399	0.1312567545
450	0.009844619323	0.1912781369	0.9591876206	0.1312086164
451	0.009840813071	0.1912187593	0.9592129551	0.1311552166
452	0.009834369289	0.1911182725	0.9592558115	0.1310663574
453	0.009829456715	0.1910630951	0.9592793345	0.1309971805
454	0.009827114038	0.1910174171	0.9592988026	0.1309665716
455	0.009827016228	0.1910158962	0.9592994507	0.1309648138
456	0.009822579827	0.1909401193	0.9593317365	0.1309023837
457	0.009820606644	0.1909084362	0.9593452317	0.1308753718
458	0.00981457315	0.1908108746	0.9593867734	0.130792048
459	0.009812648976	0.1907612877	0.9594078794	0.1307673277
460	0.009811599767	0.1907571418	0.9594096438	0.1307549092
461	0.009809283126	0.1907092355	0.9594300288	0.1307241088
462	0.00980882959	0.1906972937	0.9594351094	0.1307185841
463	0.009805416981	0.1906364364	0.9594609962	0.1306720787
464	0.009799800251	0.1905520989	0.9594968572	0.1305933107
465	0.009794182611	0.1904602322	0.9595359016	0.1305163631
466	0.009792980133	0.1904434594	0.9595430282	0.1305011872
467	0.009788655249	0.1903971154	0.959562716	0.1304424434
468	0.009783696056	0.1903105521	0.959599477	0.1303772952
469	0.009780260634	0.19025861	0.9596215273	0.1303290974
